step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balanceDiffOrig,balanceDiffDest,log_amount,relative_amount,hour,day,high_amount,high_transfer,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,fold,orig_txn_count_fold0,orig_fraud_count_fold0,dest_txn_count_fold0,dest_fraud_count_fold0,orig_txn_count_fold1,orig_fraud_count_fold1,dest_txn_count_fold1,dest_fraud_count_fold1,orig_txn_count_fold2,orig_fraud_count_fold2,dest_txn_count_fold2,dest_fraud_count_fold2,orig_txn_count_fold3,orig_fraud_count_fold3,dest_txn_count_fold3,dest_fraud_count_fold3,orig_txn_count_fold4,orig_fraud_count_fold4,dest_txn_count_fold4,dest_fraud_count_fold4,actual_label,predicted_label,fraud_probability,,type,amount
7,4734.66,10132,5397.34,0,0,4734.66,0,8.462876383,0.46729767,7,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,4734.66
7,6228.16,5397.34,0,0,0,5397.34,0,8.736996771,1.153931379,7,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,6228.16
7,10283.64,61245,50961.36,0,0,10283.64,0,9.238406799,0.16790987,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,10283.64
7,3905.77,50961.36,47055.59,0,0,3905.77,0,8.270466225,0.076641793,7,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,3905.77
7,4079.46,0,0,0,0,0,0,8.313965006,407946000,7,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4079.46
7,138456.64,0,0,14600000,14700000,0,-100000,11.83831971,13845664000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,27,0,0,0,26,0,1,0,28,0,1,0,32,0,1,0,27,0,0,0,0,,CASH_OUT,138456.64
7,6072.7,30195,24122.3,0,0,6072.7,0,8.711723254,0.201116079,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,6072.7
7,10777.16,198,0,0,0,198,0,9.285277143,54.43009826,7,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,10777.16
7,19591.87,149591,129999.13,0,0,19591.87,0,9.882921004,0.130969577,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,19591.87
7,518041.64,42686.16,0,0,1305828.01,42686.16,-1305828.01,13.15781283,12.13605627,7,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,3,0,1,0,5,0,1,0,6,0,1,0,4,0,1,0,6,0,0,0,0,,TRANSFER,518041.64
7,14851.49,0,0,0,0,0,0,9.605922807,1485149000,7,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,14851.49
7,15915.1,54978,39062.9,0,0,15915.1,0,9.675086455,0.289481247,7,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,15915.1
7,12887.33,60574,47686.67,0,0,12887.33,0,9.46407753,0.212753492,7,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,12887.33
7,3182.69,99831,96648.31,0,0,3182.69,0,8.06579618,0.031880779,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3182.69
7,3656.12,35758,32101.88,0,0,3656.12,0,8.204431231,0.102246211,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3656.12
7,9311.9,21772,12460.1,0,0,9311.9,0,9.139155815,0.427700716,7,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,9311.9
7,6205.12,69335,63129.88,0,0,6205.12,0,8.733291181,0.089494772,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,6205.12
7,3393.07,3856,462.93,0,0,3393.07,0,8.12978507,0.879945537,7,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,3393.07
7,8071.86,462.93,0,0,0,462.93,0,8.996263097,17.4364587,7,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,8071.86
7,7550.59,108761,101210.41,0,0,7550.59,0,8.929513416,0.06942369,7,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,7550.59
7,665.74,142,0,0,0,142,0,6.502400165,4.688309529,7,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,665.74
7,84096.66,0,0,169939.99,367724.8,0,-197784.81,11.33973402,8409666000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,0,4,0,1,0,3,0,0,0,2,0,1,0,4,0,1,0,3,0,0,0,0,,CASH_OUT,84096.66
7,200773.62,0,0,596507.21,1657750.89,0,-1061243.68,12.20993826,20077362000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,2,0,0,0,3,0,1,0,4,0,1,0,4,0,1,0,3,0,0,0,0,,CASH_OUT,200773.62
7,113261.2,0,0,329937.9,158489.25,0,171448.65,11.63746076,11326120000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,0,4,0,1,0,4,0,0,0,4,0,1,0,3,0,1,0,5,0,0,0,0,,CASH_OUT,113261.2
7,60467.94,0,0,80353.46,140821.4,0,-60467.94,11.00988512,6046794000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,0,3,0,1,0,3,0,0,0,1,0,1,0,2,0,1,0,3,0,0,0,0,,CASH_OUT,60467.94
7,133988.46,0,0,151801,297659.82,0,-145858.82,11.80551642,13398846000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,0,3,0,1,0,5,0,1,0,5,0,1,0,3,0,0,0,4,0,0,0,0,,CASH_OUT,133988.46
7,75157.07,0,0,210592.25,1005781.48,0,-795189.23,11.22734877,7515707000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,0,4,0,1,0,6,0,1,0,6,0,0,0,4,0,1,0,4,0,0,0,0,,CASH_OUT,75157.07
7,114482.31,0,0,13200000,13100000,0,100000,11.64818433,11448231000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,17,1,0,0,17,1,1,0,18,1,1,0,15,0,1,0,17,1,0,0,0,,CASH_OUT,114482.31
7,578580.68,0,0,797280.83,1657750.89,0,-860470.06,13.26833501,57858068000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,2,0,1,0,3,0,1,0,4,0,1,0,4,0,1,0,3,0,0,0,0,,CASH_OUT,578580.68
7,4036.83,0,0,4134,0,0,4134,8.303462698,403683000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,CASH_OUT,4036.83
7,109261.69,0,0,226519,48630.5,0,177888.5,11.60151026,10926169000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,0,3,0,1,0,4,1,1,0,5,1,0,0,4,1,1,0,4,1,0,0,0,,CASH_OUT,109261.69
7,5746.92,0,0,165622,171368.92,0,-5746.92,8.656593329,574692000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,CASH_OUT,5746.92
7,296590.49,0,0,400444.34,421984.74,0,-21540.4,12.60011102,29659049000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,3,0,1,0,5,0,1,0,4,0,1,0,5,0,1,0,3,0,0,0,0,,CASH_OUT,296590.49
7,62068.94,0,0,275033,354023.23,0,-78990.23,11.03601709,6206894000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,0,2,0,1,0,2,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,,CASH_OUT,62068.94
7,132361.54,0,0,160101.66,112275.31,0,47826.35,11.79329995,13236154000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,0,13,0,1,0,13,0,1,0,14,0,0,0,12,0,1,0,12,0,0,0,0,,CASH_OUT,132361.54
7,150082.76,0,0,299693,321014.14,0,-21321.14,11.91894882,15008276000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,3,0,0,0,3,0,1,0,3,0,1,0,4,0,1,0,3,0,0,0,0,,CASH_OUT,150082.76
7,156103.3,0,0,3324326.81,3267222.75,0,57104.06,11.95827965,15610330000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,25,0,0,0,25,0,1,0,27,0,1,0,24,0,1,0,27,0,0,0,0,,CASH_OUT,156103.3
7,65619.81,0,0,84362.06,61127.87,0,23234.19,11.09164815,6561981000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,0,8,0,0,0,5,0,1,0,8,0,1,0,8,0,1,0,7,0,0,0,0,,CASH_OUT,65619.81
7,123472,0,0,243968.25,561728.05,0,-317759.8,11.72377779,12347200000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,15,0,0,0,13,0,1,0,14,0,1,0,14,0,1,0,16,0,0,0,0,,CASH_OUT,123472
7,32123.83,0,0,41794.93,73918.76,0,-32123.83,10.37738453,3212383000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,0,14,0,1,0,11,0,0,0,14,0,1,0,12,0,1,0,13,0,0,0,0,,CASH_OUT,32123.83
7,37027.98,0,0,59905,96932.98,0,-37027.98,10.51945613,3702798000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,CASH_OUT,37027.98
7,125535.62,0,0,3725046.94,5632383.36,0,-1907336.42,11.74035279,12553562000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,32,0,1,0,38,0,1,0,34,0,1,0,35,0,1,0,37,0,0,0,0,,CASH_OUT,125535.62
7,114355.57,0,0,438038.9,0,0,438038.9,11.64707665,11435557000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,,CASH_OUT,114355.57
7,227897.04,0,0,693324.61,982743.75,0,-289419.14,12.33665361,22789704000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,0,5,0,1,0,4,0,1,0,4,0,1,0,6,0,0,0,5,0,0,0,0,,CASH_OUT,227897.04
7,303393.13,0,0,8691197.05,9973139.6,0,-1281942.55,12.622788,30339313000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,0,6,0,1,0,4,0,0,0,4,0,1,0,5,0,1,0,5,0,0,0,0,,CASH_OUT,303393.13
7,50090.81,0,0,61676.39,905734.51,0,-844058.12,10.8216128,5009081000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,0,5,0,1,0,6,0,0,0,3,0,1,0,7,0,1,0,7,0,0,0,0,,CASH_OUT,50090.81
7,128353.55,0,0,218737.53,347091.08,0,-128353.55,11.76255164,12835355000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,0,3,0,1,0,2,0,1,0,3,0,1,0,2,0,0,0,2,0,0,0,0,,CASH_OUT,128353.55
7,191484.93,0,0,223361.33,1078685.56,0,-855324.23,12.16256961,19148493000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,0,4,0,1,0,2,0,1,0,4,0,0,0,3,0,1,0,3,0,0,0,0,,CASH_OUT,191484.93
7,183655.61,0,0,374493.52,521100.91,0,-146607.39,12.12082304,18365561000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,0,3,0,1,0,3,0,0,0,2,0,1,0,3,0,1,0,1,0,0,0,0,,CASH_OUT,183655.61
7,290908.18,0,0,954203.23,7837942.9,0,-6883739.67,12.5807664,29090818000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,23,0,1,0,27,0,1,0,21,0,1,0,25,0,1,0,24,0,0,0,0,,CASH_OUT,290908.18
7,474349.67,0,0,487482.74,1289357.76,0,-801875.02,13.06970214,47434967000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,14,0,0,0,12,1,1,0,15,1,1,0,11,1,1,0,16,1,0,0,0,,CASH_OUT,474349.67
7,249361.32,0,0,498790.16,182117.56,0,316672.6,12.42666222,24936132000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,6,0,0,0,5,0,1,0,5,0,1,0,6,0,1,0,6,0,0,0,0,,CASH_OUT,249361.32
7,140215.27,0,0,192280.92,499000.92,0,-306720,11.8509413,14021527000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,0,7,0,1,0,5,0,0,0,4,0,1,0,7,0,1,0,5,0,0,0,0,,CASH_OUT,140215.27
7,44265.45,0,0,80592,124857.45,0,-44265.45,10.69798233,4426545000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,CASH_OUT,44265.45
7,328596.61,0,0,5290290.1,6465767.14,0,-1175477.04,12.70258921,32859661000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,24,0,0,0,30,0,1,0,33,0,1,0,32,0,1,0,29,0,0,0,0,,CASH_OUT,328596.61
7,7203.57,0,0,395967.15,757779.01,0,-361811.86,8.882470826,720357000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,0,4,0,1,0,4,0,1,0,5,0,0,0,4,0,1,0,3,0,0,0,0,,CASH_OUT,7203.57
7,139237.68,0,0,1993617.65,1655753.7,0,337863.95,11.84394486,13923768000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,39,0,0,0,33,0,1,0,34,0,1,0,34,0,1,0,32,0,0,0,0,,CASH_OUT,139237.68
7,164890.89,0,0,223377.25,561712.86,0,-338335.61,12.01304533,16489089000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,0,8,0,1,0,8,0,1,0,8,0,0,0,8,0,1,0,8,0,0,0,0,,CASH_OUT,164890.89
7,16181.01,0,0,50555,54646.5,0,-4091.5,9.69165541,1618101000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,0,0,1,0,0,0,0,,CASH_OUT,16181.01
7,13305.52,0,0,34856.89,48162.41,0,-13305.52,9.49600942,1330552000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,0,3,0,1,0,3,0,1,0,2,0,1,0,2,0,0,0,2,0,0,0,0,,CASH_OUT,13305.52
7,132516.81,0,0,448103.33,0,0,448103.33,11.79447233,13251681000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,0,14,0,1,0,14,0,1,0,14,0,1,0,16,0,0,0,10,0,0,0,0,,CASH_OUT,132516.81
7,208855.95,0,0,218933.09,209838.16,0,9094.93,12.24940485,20885595000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,11,0,0,0,11,0,1,0,7,0,1,0,10,0,1,0,9,0,0,0,0,,CASH_OUT,208855.95
7,129635.19,0,0,166267.21,169554.94,0,-3287.73,11.77248727,12963519000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,4,0,0,0,4,0,1,0,4,0,1,0,4,0,1,0,4,0,0,0,0,,CASH_OUT,129635.19
7,174535.28,0,0,6344400.76,10000000,0,-3655599.24,12.06988791,17453528000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,16,0,0,0,17,0,1,0,17,0,1,0,15,0,1,0,15,0,0,0,0,,CASH_OUT,174535.28
7,14863.78,0,0,53517,0,0,53517,9.606749935,1486378000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,CASH_OUT,14863.78
7,54504.93,0,0,227849.89,916266.8,0,-688416.91,10.90606478,5450493000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,0,6,0,1,0,7,0,0,0,6,0,1,0,8,0,1,0,5,0,0,0,0,,CASH_OUT,54504.93
7,90208.77,0,0,133827.1,378002.16,0,-244175.06,11.40989302,9020877000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,0,3,0,0,0,2,0,1,0,3,0,1,0,2,0,1,0,2,0,0,0,0,,CASH_OUT,90208.77
7,161885.95,30424,0,0,770830.57,30424,-770830.57,11.99465353,5.320994936,7,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,0,0,0,,TRANSFER,161885.95
7,777.86,7670,6892.14,0,0,777.86,0,6.657831312,0.101415906,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,777.86
7,11375.84,6892.14,0,0,0,6892.14,0,9.339334989,1.650552656,7,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,11375.84
7,53.51,7002,6948.49,0,0,53.51,0,3.998384171,0.007642102,7,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,53.51
7,9215.58,10599,1383.42,0,0,9215.58,0,9.128759315,0.869476365,7,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,9215.58
7,9459.33,1747,0,0,0,1747,0,9.154862545,5.414613592,7,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,9459.33
7,8894.1,11947,3052.9,0,0,8894.1,0,9.093255842,0.744463044,7,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,8894.1
7,1470.5,82475,81004.5,0,0,1470.5,0,7.294037568,0.017829645,7,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1470.5
7,2701.58,121560,118858.42,0,0,2701.58,0,7.901962151,0.022224251,7,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2701.58
7,8368.62,22416,14047.38,0,0,8368.62,0,9.032363762,0.373332441,7,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,8368.62
7,11493.55,99634,88140.45,0,0,11493.55,0,9.349628289,0.115357709,7,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,11493.55
7,9155.27,88140.45,78985.19,0,0,9155.26,0,9.122194169,0.103871378,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,9155.27
7,217084.88,25986,0,205663.36,905385.44,25986,-699722.08,12.28804831,8.353916721,7,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,4,0,0,0,3,0,1,0,5,0,1,0,4,0,1,0,4,0,0,0,0,,CASH_OUT,217084.88
7,3878.71,32589,28710.29,11035.27,0,3878.71,11035.27,8.263515688,0.119018994,7,0,0,0,FALSE,TRUE,FALSE,FALSE,4,1,0,6,0,1,0,6,0,1,0,5,0,1,0,6,0,0,0,5,0,0,0,0,,DEBIT,3878.71
7,23557.42,28710.29,52267.72,31037,7479.58,-23557.43,23557.42,10.06723857,0.82052184,7,0,0,0,FALSE,FALSE,FALSE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,CASH_IN,23557.42
7,240477.96,52267.72,292745.67,349845.92,183517.82,-240477.95,166328.1,12.39038788,4.600888655,7,0,1,0,FALSE,FALSE,FALSE,FALSE,4,1,0,4,0,1,0,4,0,1,0,4,0,1,0,4,0,0,0,4,0,0,0,0,,CASH_IN,240477.96
7,123295.69,292745.67,416041.36,14900000,17800000,-123295.69,-2900000,11.72234884,0.421169987,7,0,1,0,FALSE,FALSE,FALSE,FALSE,4,1,0,16,0,1,0,13,0,1,0,18,0,1,0,16,0,0,0,17,0,0,0,0,,CASH_IN,123295.69
7,75237.76,416041.36,491279.12,169593.48,141673.25,-75237.76,27920.23,11.2284218,0.18084202,7,0,0,0,FALSE,FALSE,FALSE,FALSE,0,0,0,1,0,1,0,2,0,1,0,3,0,1,0,3,0,1,0,3,0,0,0,0,,CASH_IN,75237.76
7,32728.22,491279.12,524007.33,47971,15242.78,-32728.21,32728.22,10.39602354,0.066618382,7,0,0,0,FALSE,FALSE,FALSE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,CASH_IN,32728.22
7,611448.91,524007.33,1135456.25,612045,0,-611448.92,612045,13.32358832,1.16687091,7,0,1,0,FALSE,FALSE,FALSE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,CASH_IN,611448.91
7,17824.23,1135456.25,1153280.48,324244.74,174354.81,-17824.23,149889.93,9.788370148,0.015697857,7,0,0,0,FALSE,FALSE,FALSE,FALSE,3,1,0,4,0,1,0,4,0,1,0,4,0,0,0,4,0,1,0,4,0,0,0,0,,CASH_IN,17824.23
7,469475.38,1153280.48,1622755.85,585116.33,115640.96,-469475.37,469475.37,13.05937327,0.407078233,7,0,1,0,FALSE,FALSE,FALSE,FALSE,3,1,0,2,0,1,0,2,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,,CASH_IN,469475.38
7,31609.95,1622755.85,1654365.8,107998,3225.83,-31609.95,104772.17,10.36125886,0.019479178,7,0,0,0,FALSE,FALSE,FALSE,FALSE,1,1,0,2,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,2,0,0,0,0,,CASH_IN,31609.95
7,8311.17,20653,12341.83,0,0,8311.17,0,9.025475985,0.402419503,7,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,8311.17
7,302560.42,12341.83,0,3284714.1,5597078.49,12341.83,-2312364.39,12.62003958,24.51503705,7,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,0,18,0,1,0,19,0,1,0,17,0,1,0,15,0,0,0,15,0,0,0,0,,CASH_OUT,302560.42
7,12731.99,337,0,0,0,337,0,9.451951542,37.78038464,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,12731.99
7,3807.3,1073,0,0,0,1073,0,8.244938174,3.548275829,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3807.3
7,1685701.48,0,0,4146681.04,5876339.66,0,-1729658.62,14.33769294,1.69E+11,7,0,1,1,FALSE,FALSE,FALSE,TRUE,2,1,0,6,0,1,0,6,0,0,0,5,0,1,0,5,0,1,0,6,0,0,0,0,,TRANSFER,1685701.48
7,9069.93,20239,11169.07,0,0,9069.93,0,9.112830074,0.448141212,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,9069.93
7,3115.71,414535,411419.29,0,0,3115.71,0,8.044533237,0.007516157,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3115.71
7,8955.81,13158,4202.19,0,0,8955.81,0,9.100169416,0.680636114,7,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,8955.81
7,232400.67,60096,0,4114,272559.94,60096,-268445.94,12.35622249,3.867157048,7,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,0,3,0,1,0,3,0,1,0,2,0,0,0,2,0,1,0,2,0,0,0,0,,TRANSFER,232400.67
7,1847.63,13438,11590.37,126771.23,8208.1,1847.63,118563.13,7.522200103,0.13749293,7,0,0,0,FALSE,TRUE,FALSE,FALSE,0,0,0,3,0,1,0,3,0,1,0,5,0,1,0,5,0,1,0,4,0,0,0,0,,DEBIT,1847.63
7,134024.22,11590.37,0,580620.14,0,11590.37,580620.14,11.80578327,11.56341168,7,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,14,0,0,0,14,0,1,0,14,0,1,0,16,0,1,0,10,0,0,0,0,,CASH_OUT,134024.22
7,226287.19,0,0,249272,345069.81,0,-95797.81,12.32956464,22628719000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,0,4,0,1,0,5,0,0,0,2,0,1,0,5,0,1,0,4,0,0,0,0,,CASH_OUT,226287.19
7,8152.06,21789,13636.94,0,0,8152.06,0,9.006148596,0.374136491,7,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,8152.06
7,3751.13,983668,979916.87,0,0,3751.13,0,8.230078958,0.003813411,7,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,3751.13
7,11085.06,10686,0,0,0,10686,0,9.313443742,1.037344188,7,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,11085.06
